id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
1853200080,2014-06-19,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,6,2014,1.2246467991473532e-16,-1.0,810.0,7.390798521735676,9.127610724377186,6.746412128573375,7.808323050391055,8.607033895416027,6.698268054115413,0.1759913090711569,0.1621114592035124,-840,44.34479113041406,1921,93,14.021849640636516,2.7095057839364345,0.0595868418051845,-0.2340074966460606,0.6585365853658537,0.5059356384717989
3224600340,2014-10-13,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,10,2014,-0.8660254037844386,0.5000000000000001,697.5,7.934155233536322,8.785845337961213,7.934155233536322,7.934155233536322,8.74369111054302,6.5489351786970165,0.4266055045871559,0.3552978493901451,0,71.4073971018269,1999,15,23.699102211556124,3.2067668952630592,0.8718751048375234,-0.2340074966460606,1.0,0.6931471805599453
3222049120,2015-01-23,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,1,2015,0.4999999999999999,0.8660254037844387,580.0,7.749753406274437,9.477998292597036,7.749753406274437,7.7057128238944275,10.137214897389985,6.364750756851911,0.177532904805632,0.1634214911512249,100,61.9980272501955,1998,17,28.544065888223397,3.385882907720514,-1.3552536024321349,-0.2340074966460606,1.045045045045045,0.7154198161690686
2113700025,2015-04-09,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,4,2015,0.8660254037844387,-0.4999999999999998,564.5,7.029972911706386,8.253488028345904,7.029972911706386,7.170888478512505,8.263848131368906,6.337710295556176,0.2940104166666666,0.257746246020548,-171,49.2098103819447,1953,62,8.448342534204059,2.2458393329165447,-1.0519025965016335,-0.2340074966460606,0.8684615384615385,0.6251153855525444
7893207925,2014-10-22,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,10,2014,-0.8660254037844386,0.5000000000000001,430.0,7.1631723908466425,8.867990898182093,7.1631723908466425,7.170888478512505,8.879611609982035,6.066108090103747,0.1816901408450704,0.166945736431845,-10,42.97903434507985,1954,60,20.40427042139364,3.0635904545214454,-1.3552536024321349,-0.2340074966460606,0.9923076923076924,0.6892936112439554
3586501085,2014-08-08,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,8,2014,-0.8660254037844385,-0.5000000000000004,572.5,7.736743682453495,10.193205052099978,7.736743682453495,7.736743682453495,10.193205052099978,6.351757936569426,0.0857035928143712,0.0822282494648676,0,61.89394945962796,1977,37,16.316452449814232,2.851657058241279,0.6696557818558755,-0.2340074966460606,1.0,0.6931471805599453
8024200010,2014-10-28,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,10,2014,-0.8660254037844386,0.5000000000000001,730.0,7.2868764117507,8.699681400989514,7.13966033596492,7.365812837209472,8.761080103868347,6.594413459749778,0.2433333333333333,0.2177959449876144,-120,51.0081348822549,1925,89,10.59072581710974,2.4502052798179026,0.6219766370761446,-0.2340074966460606,0.9240506329113924,0.654432668379255
7116500705,2015-01-29,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,1,2015,0.4999999999999999,0.8660254037844387,460.0,6.825460036255307,8.681011276645632,6.825460036255307,7.099201743553092,8.729235349659273,6.133398042996649,0.1562234674817456,0.1451590625383959,-290,40.95276021753184,1950,65,34.9826889232797,3.583037959562074,-1.8097493223386247,-0.2340074966460606,0.7603305785123967,0.565501620112684
1598600209,2014-10-20,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,10,2014,-0.8660254037844386,0.5000000000000001,513.3333333333334,8.033009498596668,9.007489523929737,7.365812837209472,7.523481312573497,9.0663545214478,6.242871563695052,0.377312262648536,0.3201339642984036,1230,56.23106649017667,1985,29,25.87919944960381,3.2913527328306342,-1.2951316589469188,-0.2340074966460606,1.664864864864865,0.9801533489643652
7204200025,2014-10-28,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,10,2014,-0.8660254037844386,0.5000000000000001,780.0,8.045908742270779,10.808858884161006,7.85979918056211,7.616283561580385,10.379162569019096,6.660575149839686,0.0630863798123584,0.061176356465097,1090,72.41317868043701,1989,25,28.1072787603452,3.3709882721218327,-1.3552536024321349,-0.2340074966460606,1.5369458128078817,0.9309609216219488
4206901505,2015-03-26,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,3,2015,1.0,6.123233995736766e-17,560.0,7.02197642307216,8.294299608857235,7.02197642307216,7.390798521735676,8.294299608857235,6.329720905522696,0.28,0.2468600779315258,-500,49.15383496150512,1926,89,5.628333186273975,1.891353367805068,1.3250819213342324,-0.2340074966460606,0.691358024691358,0.5255317711556862
2937300440,2014-09-08,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,9,2014,-1.0,-1.8369701987210294e-16,900.0,8.188966863648876,8.708804795117285,8.188966863648876,8.186185994226083,8.707978826622321,6.803505257608338,0.5945499587118084,0.4665915388754221,10,73.70070177283988,2014,0,18.96625447583232,2.994043572291907,0.7398099612542995,-0.2340074966460606,1.0027855153203342,0.6945389692327678
7205000180,2015-04-17,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,4,2015,0.8660254037844387,-0.4999999999999998,500.0,7.601402334583733,9.2471543450989,7.601402334583733,7.682943169878292,9.2471543450989,6.2166061010848646,0.192789666473877,0.1762948211795885,-170,53.209816342086135,1967,48,30.250848511501516,3.44204652818184,-1.3715044945014416,-0.2340074966460606,0.9216589861751152,0.6531888682583419
8718500665,2014-07-24,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,7,2014,-0.4999999999999997,-0.8660254037844388,536.6666666666666,7.384610383176974,9.328212292571072,6.994849985833071,7.621195162809845,9.277344600756656,6.287238789457099,0.1431111111111111,0.1337535901590441,-430,51.692272682238816,1975,39,15.838256995416474,2.823653499622163,-0.1692195863966336,-0.2340074966460606,0.7892156862745098,0.5817773597382752
5318101765,2014-06-02,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,6,2014,1.2246467991473532e-16,-1.0,556.6666666666666,7.421177528595393,8.594339400592892,7.421177528595393,7.650168700845001,8.594339400592892,6.3237614123187145,0.3092592592592592,0.2694615263382526,-430,59.36942022876315,1912,102,4.822030864051219,1.761649146589218,1.997225520524024,-0.2340074966460606,0.7952380952380952,0.5851376567305421
4122700020,2014-07-10,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,7,2014,-0.4999999999999997,-0.8660254037844388,462.0,7.745435610274381,9.505320746909074,7.745435610274381,7.941295570906532,9.540147589478613,6.137727054086234,0.1720029784065525,0.1587142324541109,-500,61.96348488219505,1966,48,10.359879814833398,2.4300878335568816,2.407072759826584,-0.2340074966460606,0.8220640569395018,0.5999699557057621
8078700020,2014-06-03,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,6,2014,1.2246467991473532e-16,-1.0,600.0,7.496097345175956,10.683912741203134,7.496097345175956,7.816416983691801,10.15069913118404,6.398594934535208,0.0412399477627328,0.0404122604429349,-680,59.96877876140765,1976,38,24.073748178456825,3.2218214095093507,0.3537154374336965,-0.2340074966460606,0.7258064516129032,0.5456944494168147
3303980680,2015-02-28,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,2,2015,0.8660254037844386,0.5000000000000001,857.5,8.14060704285845,9.518560095645512,8.14060704285845,8.263848131368906,9.36005264520451,6.75518668033753,0.2520390917775001,0.2247734956549215,-450,89.54667747144295,2001,14,16.65440472683434,2.870985311838504,-0.0708587758714518,-0.2340074966460606,0.884020618556701,0.633408120126505
8924100372,2015-04-23,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,4,2015,0.8660254037844387,-0.4999999999999998,897.5,8.186185994226083,8.582044163735853,8.052296499538647,7.650168700845001,8.740496729931813,6.800726706223614,0.6730408698912635,0.5146428508104636,1490,73.67567394803474,2006,9,9.19490239065939,2.321887829744135,0.6219766370761446,-0.2340074966460606,1.7095238095238094,0.9967729034088622
2781270210,2015-02-24,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,2,2015,0.8660254037844386,0.5000000000000001,590.0,7.074116816197362,8.007700012884026,7.074116816197362,7.1785454837637,8.007700012884026,6.3818160174060985,0.3929403929403929,0.3314169034588681,-130,42.44470089718418,2005,10,36.979009836076656,3.63703363437754,-0.7874087529163983,-0.2340074966460606,0.900763358778626,0.6422555732635561
519000043,2014-07-14,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,7,2014,-0.4999999999999997,-0.8660254037844388,546.6666666666666,7.403061091090091,8.244071270295786,7.403061091090091,7.273092595999522,8.080546965824498,6.305666829369159,0.4311251314405888,0.3584609401060757,200,59.22448872872073,1998,16,2.4492506402345264,1.2381570017215648,0.6400793070289635,-0.2340074966460606,1.1388888888888888,0.7602864833975739
3225069301,2014-06-12,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,6,2014,1.2246467991473532e-16,-1.0,1432.5,8.653645314551737,10.713261545027793,8.361941906144946,8.105005537547246,9.777300552285745,7.267874285323424,0.1274834805437515,0.1199881408849258,2420,95.19009846006912,1991,23,20.09997851226272,3.049272022105328,0.8718751048375234,-0.2340074966460606,1.7311178247734138,1.0047109850151137
151000075,2015-02-06,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,2,2015,0.8660254037844386,0.5000000000000001,720.0,7.678326356506885,8.27410200229233,7.678326356506885,7.313886831633462,8.501267040865978,6.580639137284949,0.5510204081632653,0.4389130421757044,660,69.10493720856196,2014,1,7.055248825136821,2.0863239069199,0.6213274467885904,-0.2340074966460606,1.44,0.8919980393051105
2297400020,2014-09-02,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,9,2014,-1.0,-1.8369701987210294e-16,596.6666666666666,7.490529402060711,8.871505346165781,7.107425474110705,7.621195162809845,8.981052985901483,6.393033184937023,0.2512280701754386,0.2241255251603895,-250,52.43370581442498,1974,40,14.791480356164532,2.759470576638363,0.0595868418051845,-0.2340074966460606,0.8774509803921569,0.6299149953364296
6617500085,2015-04-22,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,4,2015,0.8660254037844387,-0.4999999999999998,725.0,7.972810784121404,8.658866349732383,7.415175109613295,7.719129840906732,8.715880102296456,6.587550014824796,0.5034722222222222,0.4077772478665439,650,63.782486272971234,1959,56,7.7055247225343155,2.163957849695771,-0.5791377966558566,-0.2340074966460606,1.288888888888889,0.828066498459316
104510180,2015-02-11,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,2,2015,0.8660254037844386,0.5000000000000001,500.0,7.313886831633462,8.88336291691676,7.048386408721883,7.313886831633462,8.88336291691676,6.2166061010848646,0.2080443828016643,0.1890028395675537,0,51.19720782143423,1984,31,32.70330812906624,3.5175959966077865,-1.3715044945014416,-0.2340074966460606,1.0,0.6931471805599453
3528900060,2014-06-26,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,6,2014,1.2246467991473532e-16,-1.0,830.0,7.820439515262181,8.294299608857235,7.421177528595393,7.745435610274381,8.294299608857235,6.7226297948554485,0.6225,0.483968169596108,180,62.56351612209745,1918,96,4.022069299192965,1.6138420597626404,1.419055269530054,-0.2340074966460606,1.077922077922078,0.731368393380143
3345100286,2015-02-19,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,2,2015,0.8660254037844386,0.5000000000000001,817.5,8.092851027538384,10.11662117122102,7.43307534889858,7.327123292259293,9.509036565691064,6.7074733968111895,0.1321212121212121,0.1240930518941616,1750,64.74280822030707,1979,36,14.870584115043911,2.764467340101937,-0.4668277517254221,-0.2340074966460606,2.151315789473684,1.1478200765646387
1226039130,2014-10-09,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,10,2014,-0.8660254037844386,0.5000000000000001,660.0,7.591357046698551,8.881975184248867,7.170888478512505,7.507141079727608,9.018089684104345,6.493753839851686,0.275,0.2429461786103894,160,60.73085637358841,1964,50,17.50480750922054,2.9180305636883968,0.6696557818558755,-0.2340074966460606,1.0879120879120878,0.7361645656436361
8712100720,2014-08-15,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,8,2014,-0.8660254037844385,-0.5000000000000004,696.6666666666666,7.645397699428633,8.520388082312756,7.645397699428633,7.565793282428515,8.35490952835879,6.54774143377789,0.4167497507477567,0.3483653401351651,160,53.51778389600043,1920,94,4.21656782146935,1.6518396801773907,1.997225520524024,-0.2340074966460606,1.0829015544041452,0.7337618997141355
3037200010,2015-03-05,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,3,2015,1.0,6.123233995736766e-17,590.0,7.074116816197362,7.645397699428633,7.074116816197362,7.346655163176539,7.942006808489856,6.3818160174060985,0.5645933014354066,0.4476259189324423,-370,49.51881771338154,2004,11,1.6901342436532842,0.9895910970723726,0.6400793070289635,-0.2340074966460606,0.7612903225806451,0.5660466782657131
3626039268,2014-05-16,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,5,2014,0.4999999999999999,-0.8660254037844387,1140.0,7.039660349862076,8.81001204797317,7.039660349862076,7.208600337960199,8.81001204797317,7.039660349862076,0.1701492537313433,0.1571313079653961,-210,49.27762244903453,1920,94,10.136147114147654,2.410196314186166,0.3864829097876618,-0.2340074966460606,0.8444444444444444,0.6121781180262781
104510230,2014-11-19,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,11,2014,-0.5000000000000004,0.8660254037844384,513.3333333333334,7.340186835320115,8.88336291691676,7.340186835320115,7.313886831633462,8.88336291691676,6.242871563695052,0.2135922330097087,0.1935847490726653,40,51.381307847240805,1984,30,32.65551896129092,3.516177053379175,-1.3715044945014416,-0.2340074966460606,1.0266666666666666,0.7063924073099659
5112800060,2014-06-06,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,6,2014,1.2246467991473532e-16,-1.0,512.5,7.62608275807238,11.456630207915024,7.131698510466912,7.7279755421055585,10.768084910001392,6.241250029368613,0.0216873842898704,0.0214555587753484,-220,53.38257930650666,1959,55,25.529754969971385,3.2782669321466265,-0.9041797172246084,-0.2340074966460606,0.9030837004405288,0.6434755707627076
6072400280,2014-06-19,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,6,2014,1.2246467991473532e-16,-1.0,567.5,7.7279755421055585,9.13216259091216,7.313886831633462,7.7279755421055585,9.123038043573386,6.343001313190591,0.2454850221693522,0.2195250300912687,0,61.82380433684447,1972,42,12.776525746218327,2.622966110881245,1.373726419449456,-0.2340074966460606,1.0,0.6931471805599453
5317100570,2014-12-15,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,12,2014,-2.4492935982947064e-16,1.0,690.0,7.635786861395585,8.506132244056813,7.635786861395585,8.101980731853192,8.729073550451737,6.53813982376767,0.4186893203883495,0.3497334315625967,-1230,68.72208175256026,1930,84,4.201463647106433,1.6489400565793555,1.997225520524024,-0.2340074966460606,0.6272727272727273,0.4869054400483388
9528102993,2014-12-29,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,12,2014,-2.4492935982947064e-16,1.0,526.6666666666666,7.365812837209472,7.113956109566034,7.365812837209472,7.365812837209472,8.190354403763262,6.268464771212902,1.286644951140065,0.8270856564386139,0,58.92650269767578,2014,0,7.869392290529041,2.1826062810689653,0.6219766370761446,-0.2340074966460606,1.0,0.6931471805599453
2919201095,2015-03-27,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,3,2015,1.0,6.123233995736766e-17,423.3333333333333,7.147559271189454,8.253488028345904,7.147559271189454,7.147559271189454,8.337109129562474,6.050519309889297,0.3307291666666667,0.2857270376159775,0,50.03291489832618,1926,89,9.459383225803084,2.3474994918698857,0.3864829097876618,-0.2340074966460606,1.0,0.6931471805599453
6181400920,2015-04-30,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,4,2015,0.8660254037844387,-0.4999999999999998,610.0,7.5126175446745105,8.516793111394898,7.5126175446745105,7.819636302367592,8.51699317141357,6.415096959171596,0.3662197318391034,0.3120476060740753,-658,52.58832281272157,2004,11,33.860547321227415,3.5513557405201834,-1.4889358902739165,-0.2340074966460606,0.7355305466237942,0.5513131572156826
185000161,2014-10-15,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,10,2014,-0.8660254037844386,0.5000000000000001,593.3333333333334,7.484930283289661,8.962007209588313,6.966967138613983,7.280008252884188,8.962007209588313,6.387440329195031,0.2282051282051282,0.2055538582872231,330,52.39451198302763,1957,57,13.593187450265502,2.6805548068210565,-1.3021616713996034,-0.2340074966460606,1.2275862068965515,0.8009185808020821
8691400010,2015-03-27,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,3,2015,1.0,6.123233995736766e-17,832.5,8.11102783819368,8.963160242833732,8.11102783819368,8.03947991910045,8.774312958285378,6.725633702190849,0.4264310411064156,0.3551755491825147,230,72.99925054374312,2004,11,26.715729040535283,3.322000087434163,1.27748990611673,-0.2340074966460606,1.0741935483870968,0.7295724267584275
3345700165,2014-12-02,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,12,2014,-2.4492935982947064e-16,1.0,843.3333333333334,7.836369760545124,10.212001134567842,7.836369760545124,7.678326356506885,10.315365388416485,6.738547361333565,0.0929224666691152,0.0888552704194911,370,62.69095808436099,1987,27,13.65546738458585,2.6848134661541883,-0.4668277517254221,-0.2340074966460606,1.1712962962962965,0.7753243607621143
6151800486,2014-07-18,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,7,2014,-0.4999999999999997,-0.8660254037844388,635.0,7.147559271189454,9.883437894730424,7.147559271189454,7.147559271189454,9.78131991856192,6.455198563340122,0.0647893072135496,0.0627769459874392,0,42.885355627136725,1977,37,36.72429553480077,3.6303043307830896,-0.4192365421427257,-0.2340074966460606,1.0,0.6931471805599453
4340000080,2015-03-27,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,3,2015,1.0,6.123233995736766e-17,705.0,7.944846711001996,8.963160242833732,7.944846711001996,7.875119281040293,8.975250749643573,6.559615237493242,0.3611217825585862,0.3083091998709066,190,79.44846711001996,1995,20,10.42594162009819,2.4358863508981963,2.407072759826584,-0.2340074966460606,1.0722433460076046,0.7286317624854796
