id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
6918700320,2015-03-06,685000,1.8051790785030402,0.5033439780352299,1900,7843,0.9208068714281142,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1900,0,1966,0,98008,0.47594575113297344,0.6641365124913692,1900,7350,-0.003827773627098636,-0.015173786058520775,0.3614070310853563,0.029708367031603948,-0.06457230093386868,13.437175577097312,0.09377263075470858,0.2422233554309026,0.9994739610731194,316.6666666666667,-1.0089518012432936,-0.2755559053185594,-0.10797040327388685,-1.0347767222356155,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,49,0.2639605937031333,0,0,-0.18775509474488328,0,-0.4619106143196307,-0.15565459586121372,0,0.09377263075470858,False,0.24225423944919036,0.5998734388157364,47,0.731637997501143
7853440050,2015-05-05,771005,1.8051790785030402,3.1237389110956144,4000,6713,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,4000,0,2015,0,98024,-0.2627873430417174,2.3713084247044383,3690,6600,1.7579757752353578,-0.18859643152934782,2.1077457027507154,2.0569428532180325,-0.19736673579795255,13.555451434616353,0.34286668734333403,0.5957700327673519,1.083717149823896,666.6666666666666,1.7531837194126074,1.139398997629059,0.17812368184565414,1.2373778495921648,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,0,-1.4375861816421647,0,0,-0.18775509474488328,0,1.4084139754106013,0.37038642004295186,1,0.34286668734333403,False,0.5958587814687919,0.5982304431837275,8,0.27810644005905377
5561000330,2015-05-05,525000,-0.4158406441473426,-0.47930412186241417,2620,38350,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1320,1300,1977,0,98027,-0.7231362290092433,1.6149664382809268,2170,36962,0.7565537671167355,1.7541617350697725,-0.49277484040051894,0.4354740993712587,1.928396763697904,13.171155446333852,0.273786005685224,0.06831634116450679,1.2068171349608476,655.0,1.0421920037940713,-1.12761774109947,0.5760273927107933,1.1834536993873517,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,38,-0.11801929463968872,0,0,-0.18775509474488328,1,0.40638218951849714,0.6079533304512846,1,0.273786005685224,False,0.06831812255541068,0.5523265314038689,42,0.13022518785565484
4239410220,2015-04-02,210000,-1.5263505054725341,-1.4619522217600582,1520,4700,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1520,0,1978,0,98092,-1.7612773387817195,0.23914434869152534,1140,3906,-0.5318071987209423,-0.5859583387245577,-0.16193786084674966,-1.5299381033233668,-0.8445263859466111,12.25486757159303,0.300773685333615,0.3233354605403106,1.3321647677475899,506.6666666666667,1.3244404557907965,0.08179409161020613,0.9590110836993003,0.39933276807032125,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,37,-0.15274473903449073,0,0,-0.18775509474488328,0,-0.5958572176328748,0.48916987524711825,1,0.300773685333615,False,0.32340425531914896,-1.0910801119429234,36,-1.2658911133036275
325059277,2014-05-27,760000,0.6946692171778488,0.5033439780352299,3330,7399,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3330,0,2009,0,98052,0.8507494897868906,0.4480388020846516,2640,8601,1.3240811762150182,-0.08013609857037032,1.6776597728039886,1.0342174687328147,0.12935714972448717,13.541075028051122,0.0882168473845342,0.45,1.2608860280196894,666.0,-1.0775079906526335,0.5982107131004867,0.7438291589492356,1.2343219444516083,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,6,-1.2292335152733527,0,0,-0.18775509474488328,0,1.266885633111046,1.0152108911512838,1,0.0882168473845342,False,0.4500608190295986,0.7398099612542995,28,1.1146165412808848
8562780200,2015-04-27,352499,-1.5263505054725341,0.1757946114026819,1240,705,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1150,90,2009,0,98027,-0.21421509838055952,1.0242993631693003,1240,750,-1.0134748110289604,-2.6996592087031126,-0.8160528472006096,-1.2732561891442473,-2.8794979599039556,12.772805901234461,0.16679195326206908,1.7563739376770537,0.9991941982272361,413.3333333333333,-0.1389401421804996,4.227225383774175,-0.10894043698954538,-0.2221081520887547,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,6,-1.2292335152733527,0,0,-0.18775509474488328,1,-0.7180546698975949,-0.15565459586121372,1,0.16679195326206908,False,1.7588652482269505,0.5523265314038689,16,0.9784205381952006
7326200110,2014-12-22,324000,-0.4158406441473426,0.1757946114026819,1550,4411,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1550,0,2001,0,98019,1.2734005142263507,1.7950478636198923,1620,4621,-0.48556563479065534,-0.6566937233621102,-0.11610219921359752,-0.4571109946888473,-0.6371474510326636,12.688501881189456,0.27745032134623693,0.3513145965548504,0.9561998766193708,387.5,1.0808639088820802,0.19999709060017995,-0.25965339832578227,-0.4190368073787461,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,14,-0.9514299601149367,0,0,-0.18775509474488328,0,-0.5841258884825892,-0.2744380510653801,0,0.27745032134623693,False,0.3513942416685559,-0.3241696491394141,14,-0.3223908181745673
2597490410,2015-04-02,740000,-0.4158406441473426,0.5033439780352299,2350,3798,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2350,0,2013,0,98029,-0.1351945809467647,1.4781045550233047,2020,3532,0.4991714200080519,-0.8234675209161062,0.8599909647076474,0.21672960383566625,-0.9686919347770817,13.51440681653079,0.21930836624457492,0.6185838378520664,1.1627906976744187,587.5,0.4537525550948115,1.2195957265113524,0.4363269011044719,0.8512999222165624,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,2,-1.3681352928525607,0,0,-0.18775509474488328,0,0.33175700634020333,0.4043245501012851,1,0.21930836624457492,False,0.6187467087941022,0.6364805851566967,22,0.711113932423108
2972300060,2014-12-17,405300,-0.4158406441473426,0.830893344667778,2390,7939,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1610,780,1983,0,98056,-0.45635136281073396,0.35439646090847554,1920,7939,0.5391131992173509,-0.0016120868414066282,-0.027032256629877096,0.061684428337351785,0.03053865993128607,12.912385279921523,0.12900927573437118,0.30100755667506296,1.2441436751691828,597.5,-0.5820901289441719,-0.014341268069623147,0.6923023808786131,0.9028421827582489,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,32,-0.32637196100850074,0,0,-0.18775509474488328,1,-0.32416831669283186,0.6418914605096179,0,0.12900927573437118,False,0.30104547172187934,-0.4668277517254221,38,-0.5833834687665037
1442300035,2014-07-02,355000,-0.4158406441473426,-0.47930412186241417,1730,7416,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1730,0,1954,0,98133,1.4379661789738059,-0.9637995725725019,1390,6490,-0.22561636386975456,-0.07757784597715647,0.14156527158556875,-0.9246316778399037,-0.21810312516973904,12.779875885354993,0.19473412427912012,0.23324794391263315,1.2437095614665707,432.5,0.17965617355776303,-0.3165238050055213,0.6909612319540491,-0.08377890640215688,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,61,0.6806659264407573,0,0,-0.18775509474488328,0,-0.5181776332690078,0.4212936151304517,1,0.19473412427912012,False,0.23327939590075514,-0.5499216110753952,24,-0.2340074966460606
9268850130,2014-06-27,288790,0.6946692171778488,-0.15175475522986615,1350,942,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1350,0,2008,0,98027,-0.15621838833738513,1.362852442806457,1390,942,-0.81240944064896,-2.3769586492336776,-0.4400770136207872,-0.9246316778399037,-2.598570514525133,12.573458522080315,0.20540792643318168,1.4316012725344645,0.9705248023005032,270.0,0.2993958680648651,3.5189613603367054,-0.20907372638919994,-1.5207960187789,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,7,-1.1945080708785507,0,0,-0.18775509474488328,0,-0.6670450620865834,-0.22353085597788025,1,0.20540792643318168,False,1.4331210191082802,0.5523265314038689,22,0.711113932423108
2525300550,2014-06-03,225000,-0.4158406441473426,-1.4619522217600582,1200,9936,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1200,0,1969,0,98038,-1.4553446933040688,1.3412426717657853,1200,10189,-1.0910408906068862,0.24851131506265245,-0.7162626737744923,-1.3733563713937065,0.33840740098634847,12.323860125621126,0.317676546828284,0.120760792995874,0.9991673605328892,300.0,1.498250560623624,-0.8568687065437306,-0.10903349961381645,-1.1996313085618806,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,46,0.15978426051872727,0,0,-0.18775509474488328,0,-1.346158268166214,-0.15565459586121372,1,0.317676546828284,False,0.12077294685990338,-0.7874087529163982,5,-0.8262558370950468
7504020810,2014-10-20,610000,1.8051790785030402,0.1757946114026819,2520,11700,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2520,0,1977,0,98074,0.5114687360344004,1.168364503440411,2530,12000,0.6644576431229712,0.430691421414225,1.02382632734241,0.9042360251239538,0.5402648381762554,13.321215875492413,0.1639198390099864,0.21536620801640885,0.9956538917423943,420.0,-0.17211938252389222,-0.3990406023320275,-0.12122763511130341,-0.17328092560046285,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,38,-0.11801929463968872,0,0,-0.18775509474488328,0,1.051728713916674,-0.17262366089038034,0,0.1639198390099864,False,0.2153846153846154,0.8718751048375234,23,0.9475196487285913
5418200295,2015-03-09,549500,-0.4158406441473426,-0.47930412186241417,1620,8438,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1620,0,1961,0,98125,1.0247396199163623,-0.4739780956506428,2040,9450,-0.3810565508652899,0.06633990237903135,-0.012510482125147817,0.24681635380712227,0.24550602676015376,13.216765872660371,0.10723187472033761,0.19196587273373622,0.7937285644292014,405.0,-0.8443031311486195,-0.5088766956907659,-0.8607410907180183,-0.2842590261340472,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,54,0.4375878156771433,0,0,-0.18775509474488328,0,0.07654457898074808,-0.8683553270862122,0,0.10723187472033761,False,0.19198862289642096,-0.1322459138874119,44,1.1348238659642698
8159610150,2014-11-17,234950,-0.4158406441473426,-0.15175475522986615,1510,9153,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1510,0,1974,0,98001,-1.59816159178534,-0.4163520395421165,1780,9286,-0.5474239625256383,0.15700914981628186,-0.1774175427761074,-0.1695116572548403,0.22390532136656918,12.367132260746633,0.28208131979238255,0.16495521083679265,0.8478382930937676,377.5,1.1295794674484192,-0.6383721492372467,-0.6547107457865898,-0.4988056244389654,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,41,-0.013842961455282722,0,0,-0.18775509474488328,0,-0.5998191380543235,-0.6138193516487127,0,0.28208131979238255,False,0.1649732328198405,-1.4889358902739163,17,-1.473359301586733
8126300610,2015-04-01,436800,-0.4158406441473426,-0.47930412186241417,2080,12714,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1540,540,1984,0,98052,1.0435885506803437,0.3832094889626363,2080,12107,0.21035571140119794,0.5233462167427041,-0.13128149710141734,0.30611534805760193,0.5512181048880295,12.9872329927875,0.10345542945205043,0.1635863153755407,0.9995194617972128,520.0,-0.890297999507783,-0.645014650843874,-0.10781264949394487,0.4786362578384644,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,31,-0.3610974054033027,0,0,-0.18775509474488328,1,0.2480180654156567,-0.15565459586121372,1,0.10345542945205043,False,0.16359918200409,0.7398099612542995,28,1.1146165412808848
3222059187,2014-05-28,460000,0.6946692171778488,1.158442711300326,2230,52983,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2230,0,1991,0,98030,-1.4785433773213281,0.14550200751534928,2060,8755,0.3751364496849159,2.114498479008328,0.7370447568548965,0.27660971295315545,0.15125334525244422,13.038983942375959,0.26068444525767165,0.0420881775630379,1.0819990295972828,446.0,0.9030069054846271,-1.2680509627610386,0.17240526178773483,0.010029627476425211,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,24,-0.6041755161669167,0,0,-0.18775509474488328,0,0.2957944297110854,0.132819509634619,1,0.26068444525767165,False,0.04208897193439405,-1.2951316589469188,36,-1.2658911133036275
6600220490,2015-04-09,550000,-0.4158406441473426,0.1757946114026819,1880,11556,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1880,0,1987,0,98074,0.48319533988840246,1.3196329007251135,1880,12000,-0.028867592535730267,0.41688598095242313,0.33658700837631206,-0.002605892627856661,0.5402648381762554,13.217675375388819,0.18457611639492813,0.16267197369559575,0.9994683678894205,470.0,0.06470505797237092,-0.6494558058166786,-0.10798979542997979,0.1700117455539781,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,28,-0.4652737385877087,0,0,-0.18775509474488328,0,0.1786578972559048,-0.15565459586121372,1,0.18457611639492813,False,0.16268605053651783,0.8718751048375234,23,0.9475196487285913
4140090240,2014-11-05,520000,-0.4158406441473426,0.1757946114026819,2590,9263,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1440,1150,1977,0,98028,1.5039374366479212,-0.33711621239302086,2580,9450,0.7292991360197539,0.17032625936391343,-0.2887323047614752,0.9640048475916199,0.24550602676015376,13.161586013632684,0.15833439227408683,0.2795768566493955,1.0034870205346764,647.5,-0.23687867112046773,-0.10817815546260219,-0.094070667670271,1.1482793663510156,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,38,-0.11801929463968872,0,0,-0.18775509474488328,1,0.3984800087321426,-0.1386855308320471,0,0.15833439227408683,False,0.27960703875634246,-0.1692195863966336,31,-0.054270387674128895
2113700115,2015-05-04,369950,-0.4158406441473426,-0.15175475522986615,1520,4000,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-1.4226206743160805,800,720,1943,0,98106,-0.22218964601150049,-0.9782060865995824,1430,4000,-0.5318071987209423,-0.7657100088621663,-1.6667954342346467,-0.8380125592287896,-0.8151892387988489,12.821125843418026,0.16012391230622797,0.379905023744064,1.0621942697414395,380.0,-0.21609652276962407,0.3182808738436413,0.1061462371357758,-0.47866756098143887,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,72,1.0626458147835793,0,0,-0.18775509474488328,1,-1.2245505204944995,-0.0029330105987140425,1,0.16012391230622797,False,0.38,-1.0519025965016335,48,-0.741258560521698
7446500010,2015-05-07,664500,0.6946692171778488,0.1757946114026819,3070,9210,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2740,330,2010,0,98011,1.4655146162443433,0.1382987505017579,2580,9660,1.1316766508952616,0.1639296886424721,1.2201690161509102,0.9640048475916199,0.272624601916841,13.406791662025201,0.14768042234475742,0.33329714471827165,1.1894614490507556,614.0,-0.36127442135638155,0.12416313199436557,0.5212916533119987,0.9860328936995024,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,5,-1.2639589596681546,0,0,-0.18775509474488328,1,0.515144947457454,0.6758295905679512,1,0.14768042234475742,False,0.3333333333333333,0.05267552719827255,11,0.07679062685087643
6450303950,2014-05-05,435000,1.8051790785030402,-0.15175475522986615,1840,9240,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1540,300,1942,1958,98133,1.2262781873163198,-0.8989702594504867,1200,5250,-0.0797560172547145,0.16755489542131063,-0.13128149710141734,-1.3733563713937065,-0.47970336439986455,12.983103608918753,0.16776366912022433,0.1991126501460881,1.5320566194837635,306.6666666666667,-0.1277331732043454,-0.4751042094988031,1.529094705167635,-1.132619630052858,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,73,0.5417641488615493,0,0,1.251534393363518,1,-0.4811733542032007,0.9303655660054506,1,0.16776366912022433,True,0.19913419913419914,-0.5499216110753952,24,-0.2340074966460606
3043200035,2014-07-01,600000,-1.5263505054725341,-1.4619522217600582,910,2002,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,910,0,1900,0,98112,0.4143242467121361,-0.6540595209895059,1190,1208,-1.7453375975853094,-1.537087288728774,-1.3648160512934988,-1.3989023795002073,-2.291949326761517,13.304686600863562,0.08974836942187248,0.454318522216675,0.764063811922754,303.3333333333333,-1.0585747278853805,0.6150117681808466,-0.9763476164592497,-1.16594197254275,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,115,2.555839923760065,0,0,-0.18775509474488328,0,-1.4884378732742949,-0.6307884166778793,1,0.08974836942187248,False,0.45454545454545453,1.9972255205240237,45,1.0255458280885275
5547500070,2014-07-24,216000,-0.4158406441473426,-0.47930412186241417,1580,9705,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1580,0,1977,0,98042,-1.303103329440781,0.9018439939387586,1580,9942,-0.44020997929288835,0.22228853232383555,-0.07114466962658814,-0.5334493760857595,0.30812805566672985,12.283038316285214,0.2673138540423212,0.16278590562538636,0.9993674889310563,395.0,0.9736146107986237,-0.6489022233860269,-0.10833956270025445,-0.36054629130436644,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,38,-0.11801929463968872,0,0,-0.18775509474488328,0,-0.5726193113202472,-0.15565459586121372,1,0.2673138540423212,False,0.1628026790314271,-1.1476400564609124,21,-1.241432728347308
7281300010,2014-08-22,1200000,-0.4158406441473426,1.813541444565422,4310,10842,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.9991765956546244,3140,1170,1988,0,98177,1.5358356271716336,-1.230320082074052,2280,11106,1.9346512657990702,0.3457888732574217,1.5398342783974521,0.5864847645208676,0.44473738298516147,13.997832948091215,0.23052634684061055,0.39749146915060407,1.8895221394125383,1077.5,0.577044304758171,0.3898278546292657,2.4445793470337622,2.704264011755467,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,27,-0.4999991829825107,0,0,-0.18775509474488328,1,2.1841258509011205,3.2890656050596125,1,0.23052634684061055,False,0.397528131341081,0.6696557818558755,24,-0.2340074966460606
