id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
9264450460,2014-06-03,1.8051790785030402,0.830893344667778,2481,4045,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2481,0,2014,0,98001,-2.185378280972307,-0.4955878666913146,2363,4175,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,496.2,0.6275461540778191,-0.753240836404756,0.987238842438136,0.6956841748422665,-0.762363375830395,0.33560634155141017,0.6133498145859085,1.2012970822705074,0.044580371482952526,0.3689778497781406,2014,-1.4375861816421647,-0.18775509474488328,38.64318164364218,47.32498217226396,-1.4889358902739163,1.471049539026456,1.0499365213711385,0.0648170156419271
7853361210,2015-02-18,-0.4158406441473426,-0.15175475522986615,1650,5027,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1650,0,2009,0,98065,-0.33818306609779775,2.4577475088671257,2430,6000,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,550.0,-0.33764165197343726,-0.5109865693321719,0.030523326559274814,0.7810720386134816,-0.3149583871494114,0.6498914662233269,0.3282275711159737,0.10264092637149873,-1.4792416681362108,-0.5465980718571378,2009,-1.2292335152733527,-0.18775509474488328,35.83837183696436,46.33712397983324,0.22613448729371585,1.471049539026456,0.6790123456790124,-1.3189068596753226
9474700020,2014-05-03,-0.4158406441473426,-1.4619522217600582,1010,9945,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1010,0,1973,0,98065,-0.2120402217539205,3.2573090373718783,1390,12710,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,336.6666666666667,-1.4987577248438835,0.2495206033156059,-1.1204006238749833,-0.9246316778399037,0.6111909619689678,-0.8480069749674742,0.10155857214680744,-0.9545027150049074,-0.8004790669695457,-1.4348180299416462,1973,-0.013842961455282722,-0.18775509474488328,43.476948675550425,48.87386138513676,0.22613448729371585,1.471049539026456,0.7266187050359713,-1.1250827401488779
421000455,2015-05-02,-0.4158406441473426,-1.4619522217600582,1360,5840,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-2.278069991808757,1360,0,1953,0,98056,-0.4867996355833709,0.35439646090847554,1250,6708,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,453.3333333333333,-0.7949499750283607,-0.34389001982397654,-0.4227708048669503,-1.2487353129834167,-0.17734086258490167,0.05980671505187625,0.2328767123287671,-0.3182246910514429,0.03100511945961922,-1.90092842105819,1953,0.7153913708355593,-0.18775509474488328,17.59729271153516,37.13523792463618,-0.4668277517254221,1.471049539026456,1.088,0.19235779244020293
3755200220,2014-07-18,0.6946692171778488,-0.15175475522986615,1650,9305,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1650,0,1960,0,98034,1.1356583278738694,0.015843381271318714,1860,7486,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,412.5,-0.33764165197343726,0.1753693029203622,0.030523326559274814,-0.035265581168312216,-0.04195129392694191,-0.22826672230123973,0.17732401934443848,-0.5787045509316958,-0.512004961473713,-1.182328395543868,1960,0.4375878156771433,-0.18775509474488328,15.327427056483035,35.382839204590816,0.05958684180518456,1.471049539026456,0.8870967741935484,-0.508970805264825
7960100075,2015-03-25,-0.4158406441473426,-0.15175475522986615,1540,3600,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,890,650,1994,0,98122,0.3527027422912987,-0.5820269508540016,1540,3600,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,513.3333333333334,-0.5008793544728167,-0.8831424257764782,-1.416909450555664,-0.6117441093701774,-0.9451671753139593,0.4392414984065537,0.42777777777777776,0.5109569460668572,-0.15565459586121372,-0.58801092763,1994,-0.7083518493513227,-0.18775509474488328,2.744446385306264,15.558451299893909,0.6400793070289635,1.471049539026456,1.0,-0.10614681341663829
9477100490,2015-04-24,-0.4158406441473426,-0.47930412186241417,1510,7700,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1510,0,1968,0,98034,1.2081542154277989,0.1527052645288383,1440,7416,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,503.3333333333333,-0.5474239625256383,-0.03568598188520361,-0.1774175427761074,-0.8167361169103198,-0.05354266001185568,0.379181438335414,0.1961038961038961,-0.4892976425622119,-0.0368711406570473,-0.5998191380543235,1968,0.19450970491352929,-0.18775509474488328,17.066755961407388,36.74560248951738,0.05958684180518456,1.471049539026456,1.0486111111111112,0.06033335729051857
9138100350,2015-02-18,0.6946692171778488,-0.15175475522986615,2290,6000,0.0011367986067012158,0,3.6076435646308025,2.474094211555989,-0.5671713568234044,2290,0,1900,0,98115,0.863073790671058,-0.740498605152193,2000,3150,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,572.5,0.43796612921914374,-0.313761628242438,0.7993229258197665,0.18634362717584438,-1.1098925749890298,0.772320643735348,0.38166666666666665,0.3254887437945986,0.33644828998461856,-0.3498289879565625,1900,2.555839923760065,-0.18775509474488328,8.351098385522379,27.879526316573635,0.6219766370761446,1.471049539026456,1.145,0.37906668133036003
1624049275,2014-08-12,0.6946692171778488,0.5033439780352299,1630,5361,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1630,0,1999,0,98144,0.06344415095104186,-0.5676204368268188,1920,5046,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,407.5,-0.36649627859845585,-0.43928392440974795,0.0019219820085329472,0.061684428337351785,-0.5285990262696874,-0.26548081620450636,0.30404775228502146,-0.0011547510931196442,-0.6477574817070461,-0.5539183935261242,1999,-0.9167045157201347,-0.18775509474488328,4.900100044046723,21.67975276229343,0.26746939126632363,1.471049539026456,0.8489583333333334,-0.6505100596268244
2770606890,2014-08-07,0.6946692171778488,-0.47930412186241417,1520,5250,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1520,0,1949,0,98199,0.699233084799115,-1.2591331101283152,1530,5250,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,380.0,-0.5318071987209423,-0.46260535796855917,-0.16193786084674966,-0.6316353565157597,-0.47970336439986455,-0.47866756098143887,0.2895238095238095,-0.06443033403821857,-0.17262366089038034,-1.2245505204944995,1949,0.8195677040199653,-0.18775509474488328,7.219987187630943,26.143881863242235,1.1687594241119341,1.471049539026456,0.9934640522875817,-0.1288387381046623
1157200189,2014-05-14,-0.4158406441473426,1.813541444565422,2100,12384,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2100,0,1980,0,98188,-0.6738390254725735,-0.34431946940661223,2400,7776,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,700.0,0.2330004828776207,0.494029195920109,0.5961564406573329,0.7431334124388923,0.004942798347187484,1.3864068710622506,0.1695736434108527,-0.6160188696575426,-0.6647265467362127,0.9109954187784793,1980,-0.2569210722188967,-0.18775509474488328,16.145283228173255,36.040838734321845,-1.4030246408961784,1.471049539026456,0.875,-0.5535521602090177
2770601800,2014-10-24,-0.4158406441473426,-0.47930412186241417,1560,6000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,780,780,1944,0,98199,0.641236374755992,-1.2159135680469717,1560,1734,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,520.0,-0.470350333009787,-0.313761628242438,-1.726133899597665,-0.5723459519671494,-1.8462206058344193,0.4786362578384644,0.26,-0.1952816391224922,-0.15565459586121372,-1.2111864633453442,1944,0.9931949259939753,-0.18775509474488328,6.241426180239851,24.437513905587313,1.1687594241119341,1.471049539026456,1.0,-0.10614681341663829
9301300805,2014-12-15,-0.4158406441473426,0.5033439780352299,1300,1590,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1100,200,2014,0,98109,0.5564161863178437,-0.9205800304911584,1070,1223,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,433.3333333333333,-0.9016919966810469,-1.7938234565848243,-0.9202756264898947,-1.7233751463617513,-2.276733663673839,-0.07790419595182792,0.8176100628930818,1.8747813028969302,0.2346338998096188,-0.07440794728830279,2014,-1.4375861816421647,-0.18775509474488328,3.6724890236869583,18.539274848713873,1.419055269530054,1.471049539026456,1.2149532710280373,0.6015388143397171
2325069032,2014-07-31,1.8051790785030402,2.7961895444630662,4720,18741,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,2.8546259131473004,3210,1510,2005,0,98053,0.5295927079229213,1.456494783982633,3880,37328,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,944.0,2.1497397531121933,0.9558989687233433,1.5915585980852287,2.2103041809374426,1.940555229553341,2.300048227086162,0.2518542233605464,-0.23192412342132512,1.2697468665887832,2.987957966790152,2005,-1.1250571820889468,-0.18775509474488328,24.125473619057097,41.185624591745864,0.7374101407977607,1.471049539026456,1.2164948453608246,0.6063619666340127
1021079099,2014-11-06,-0.4158406441473426,0.5033439780352299,1990,20466,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1410,580,1987,0,98010,-1.7090802997428987,2.299275854568832,1660,93393,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,663.3333333333334,0.10568525023985442,1.0540598303079585,-0.3381039281156563,-0.38263357700571676,3.072179817466027,1.2220677035615517,0.09723443760383074,-0.9767235683195837,0.4043245501012851,0.21767001542206715,1987,-0.4999991829825107,-0.18775509474488328,45.23367582204318,49.39536045584116,-0.4192365421427257,1.471049539026456,1.1987951807228916,0.5507817437777777
7215730040,2014-05-15,0.6946692171778488,1.158442711300326,3150,9130,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3150,0,2001,0,98075,0.25918304734669745,1.4276817559284722,2970,6228,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,787.5,1.1925605669171337,0.1542044415637712,1.547293633919671,1.3939496402784646,-0.26894386237433526,1.7462156639051576,0.34501642935377874,0.1736041920355341,0.14978857466378565,1.2239860582968303,2001,-0.9861554045097387,-0.18775509474488328,23.64531078271479,40.92585960526945,1.27748990611673,1.471049539026456,1.0606060606060606,0.10080517580376186
1853200080,2014-06-19,-1.5263505054725341,-1.4619522217600582,1620,9205,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-1.4226206743160805,850,770,1921,0,98034,1.0892609598393506,-0.10661198795922285,2460,5469,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,810.0,-0.3810565508652899,0.16332433979641936,-1.5246992940998694,0.818545338746139,-0.4292830596327244,1.8322815070947704,0.17599130907115698,-0.5851033870902556,-1.5810560583112108,-1.1917691501805003,1921,1.7918801470744212,-0.18775509474488328,14.021849640636516,34.260873831902266,0.05958684180518456,1.471049539026456,0.6585365853658537,-1.4039677649215618
3224600340,2014-10-13,0.6946692171778488,0.5033439780352299,2790,6540,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2790,0,1999,0,98074,0.34110340028264324,1.4348850129419612,2790,6270,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,697.5,0.9053365566938186,-0.21769995863130512,1.2625908378516058,1.2029984914654643,-0.2606515215770885,1.3754780963388882,0.42660550458715596,0.5063164769127761,-0.15565459586121372,1.1302989321438017,1999,-0.9167045157201347,-0.18775509474488328,23.699102211556124,40.95521097313517,0.8718751048375234,1.471049539026456,1.0,-0.10614681341663829
3222049120,2015-01-23,0.6946692171778488,1.158442711300326,2320,13068,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,2320,0,1998,0,98198,-1.5365400873645025,-0.7332953481386016,2220,25265,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,580.0,0.4687665568039007,0.553961258177235,0.8298529913482523,0.5050418765012615,1.4589214938304298,0.8120651715477835,0.17753290480563208,-0.5777022710549551,0.014036054430452588,0.3229414503721686,1998,-0.8472536269305307,-0.18775509474488328,28.544065888223393,43.36654567732014,-1.3552536024321347,1.471049539026456,1.045045045045045,0.0482554890073481
2113700025,2015-04-09,-1.5263505054725341,-1.4619522217600582,1129,3840,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1129,0,1953,0,98106,-0.2200147693848615,-0.9782060865995824,1300,3880,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,564.5,-1.2353085876797136,-0.8112096540870045,-0.8592640081928797,-1.1289988004832383,-0.8527655898180876,0.7293494606656595,0.29401041666666666,-0.04480804888878518,-0.4458256078599631,-0.7743331524866391,1953,0.7153913708355593,-0.18775509474488328,8.448342534204059,28.018802064163967,-1.0519025965016335,1.471049539026456,0.8684615384615385,-0.5777688509484968
7893207925,2014-10-22,-0.4158406441473426,-0.8068534884949622,1290,7100,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1290,0,1954,0,98198,-1.0073201082207102,-0.8413442033419604,1300,7183,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,430.0,-0.919959778738608,-0.1261182604952111,-0.5466832891490124,-1.1289988004832383,-0.09292907199847156,-0.10147103664195972,0.18169014084507043,-0.5577918037535486,-0.17262366089038034,-1.3089559518799538,1954,0.6459404820459553,-0.18775509474488328,20.404270421393637,39.0277098209758,-1.3552536024321347,1.471049539026456,0.9923076923076923,-0.1328612079490727
3586501085,2014-08-08,0.6946692171778488,0.5033439780352299,2290,26720,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2290,0,1977,0,98177,1.366920209170952,-1.143880997911365,2290,26720,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,572.5,0.43796612921914374,1.351324492143512,0.7993229258197665,0.5998499860518093,1.5280119249206985,0.772320643735348,0.08570359281437126,-1.0364091018709336,-0.15565459586121372,0.3140112048588207,1977,-0.15274473903449073,-0.18775509474488328,16.316452449814232,36.17457376454679,0.6696557818558755,1.471049539026456,1.0,-0.10614681341663829
8024200010,2014-10-28,-1.5263505054725341,-1.4619522217600582,1460,6000,-0.9185332742147118,0,-0.30827578971562164,-2.176374176223776,-0.5671713568234044,1260,200,1925,0,98115,1.0095154835299922,-0.7332953481386016,1580,6380,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,730.0,-0.6270913988837338,-0.313761628242438,-0.6018592933538703,-0.5334493760857595,-0.23919394477103392,1.5145943749346786,0.24333333333333335,-0.27051003585650646,-0.3592833762112133,-0.6200304985499417,1925,1.6529783694952134,-0.18775509474488328,10.590725817109739,30.770061950735638,0.6219766370761446,1.471049539026456,0.9240506329113924,-0.3745303995725358
7116500705,2015-01-29,-1.5263505054725341,-1.4619522217600582,920,5889,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,920,0,1950,0,98002,-1.8881451420011088,-0.020172903796535798,1210,6180,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,460.0,-1.7194913495260165,-0.33457640736412264,-1.3391966781616067,-1.3480221900042177,-0.2784895639323746,0.1043662909053621,0.15622346748174562,-0.6808771237644198,-0.6477574817070461,-1.4828174965733574,1950,0.8195677040199653,-0.18775509474488328,34.9826889232797,46.02072947746398,-1.8097493223386254,1.471049539026456,0.7603305785123967,-0.9910339355848017
1598600209,2014-10-20,2.9156889398282315,0.5033439780352299,3080,8163,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1580,1500,1985,0,98030,-1.2741049744192197,-0.04178267483720756,1850,8658,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,513.3333333333334,1.1393733182993433,0.02940470385330103,-0.07114466962658814,-0.05172728462231959,0.13750694524507998,0.4392414984065537,0.37731226264853607,0.3076556776319876,1.9315404027262821,-0.17188434456428645,1985,-0.43054829419290674,-0.18775509474488328,25.87919944960381,42.09394091029081,-1.2951316589469188,1.471049539026456,1.664864864864865,1.8834880905628804
7204200025,2014-10-28,0.6946692171778488,0.5033439780352299,3120,49456,0.9208068714281142,1,4.912950016079611,0.9239380822960674,1.143727278161948,2590,530,1974,1989,98198,-1.5089916500940166,-0.7765148902199451,2030,32181,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,780.0,1.169912184931012,2.03769906007556,1.0880986502397494,0.23181001337523102,1.7574787852100509,1.7169803908053702,0.06308637981235846,-1.1553432264364323,1.693973492317949,1.216598577637933,1989,-0.5694500717721147,96.244640608518,28.107278760345196,43.16602786078031,-1.3552536024321347,1.471049539026456,1.5369458128078817,1.5424676484027908
4206901505,2015-03-26,-1.5263505054725341,-1.4619522217600582,1120,4000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1120,0,1926,0,98105,0.6890836605415864,-0.8053279182742082,1620,4000,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,560.0,-1.2542402170133309,-0.7657100088621663,-0.8780294582024886,-0.4571109946888473,-0.8151892387988489,0.7049102298069004,0.28,-0.10631020793713453,-1.0041078473195453,-0.7791360431371084,1926,1.6529783694952134,-0.18775509474488328,5.6283331862739745,23.24656368026827,1.3250819213342324,1.471049539026456,0.691358024691358,-1.2681199892879162
